idx,name,keys
156,sub_X_2,"X-2"
157,sub_PI_3,"PI-3"
158,sub_X_X,"X-X"
159,sub_a_a_a,"A-A-A"
160,sub_x_PI,"x-PI"
161,sub_X_one,"X-1"
162,sub_X_zero,"X-0"
163,sub_six_minus_two,"6-2"
164,sub_four_minus_one,"4-1"
165,sub_seven_minus_three,"7-3"
166,sub_eight_minus_four,"8-4"
167,sub_nine_minus_five,"9-5"
168,sub_Z_R,"Z-R"
169,sub_long_var,"VARIABLE-1"
170,sub_neg_const,"-3-X"
171,mul_2_3,"2*3"
172,mul_5_X,"5*X"
173,mul_X_5,"X*5"
174,mul_X_Y,"X*Y"
175,mul_a_b_c,"A*B*R"
176,mul_2_PI,"2*PI"
177,mul_3_4,"3*4"
178,mul_decimals,"1.5*2.5"
179,mul_neg,"-2*3"
180,mul_X_2,"X*2"
181,mul_2_X_3,"2*X*3"
182,mul_n_n,"n*n"
183,mul_X_X_X,"X*X*X"
184,mul_3_PI_R,"3*PI*R"
185,mul_R_t,"R*t"
186,mul_with_long,"RHO*V"
187,mul_const_const,"10*10"
188,mul_lots,"1*2*3*4"
189,mul_PI_R_R,"PI*R*R"
190,mul_decimal_var,"0.5*X"
191,mul_2_n,"2*n"
192,mul_X_neg_1,"X*-1"
193,mul_neg_X,"-X*2"
194,mul_alpha_beta,"ALPHA*BETA"
195,mul_xyz,"x*y*z"
196,mul_pqr,"p*q*r"
197,mul_2_L,"2*L"
198,mul_3_OMEGA,"3*OMEGA"
199,mul_THETA_2,"THETA*2"
200,mul_zero_X,"0*X"
201,div_1_2,"1/2"
202,div_2_3,"2/3"
203,div_X_Y,"X/Y"
204,div_5_X,"5/X"
205,div_X_5,"X/5"
206,div_X_X,"X/X"
207,div_chain,"1/2/3"
208,div_decimals,"3.14/2"
209,div_a_b,"A/B"
210,div_PI_2,"PI/2"
211,div_2_PI,"2/PI"
212,div_X_2,"X/2"
213,div_X_neg_2,"X/-2"
214,div_neg_X_5,"-X/5"
215,div_one_X,"1/X"
216,div_X_one,"X/1"
217,div_t_5,"t/5"
218,div_5_t,"5/t"
219,div_R_y,"R/y"
220,div_long_var,"VARIABLE/2"
221,div_const_var,"10/X"
222,div_var_const,"X/10"
223,div_two_var,"X/Y"
224,div_p_q,"p/q"
225,div_n_2,"n/2"
226,div_2_n,"2/n"
227,div_F_t,"F/t"
228,div_a_b_c,"A/B/R"
229,div_xyz,"x/y/z"
230,div_neg_a_b,"-A/B"
231,pow_X_2,"X^2"
232,pow_X_3,"X^3"
233,pow_2_X,"2^X"
234,pow_X_n,"X^n"
235,pow_X_Y,"X^Y"
236,pow_e_X,"e^X"
237,pow_X_2_plus_1,"X^2+1"
238,pow_pow,"X^Y^Z"
239,pow_decimal,"X^0.5"
240,pow_neg,"X^-1"
241,pow_N_2,"N^2"
242,pow_R_2,"R^2"
243,pow_t_2,"t^2"
244,pow_y_3,"y^3"
245,pow_a_b,"A^B"
246,pow_PI_X_2,"PI*X^2"
247,pow_2_2_2,"2^2^2"
248,pow_X_4,"X^4"
249,pow_X_5,"X^5"
250,pow_X_6,"X^6"
251,pow_X_10,"X^10"
252,pow_X_neg_2,"X^-2"
253,pow_X_X,"X^X"
254,pow_n_k,"n^k"
255,pow_x_third,"X^0.33"
256,pow_2_n_minus_1,"2^n-1"
257,pow_n_n,"n^n"
258,pow_OMEGA_X,"OMEGA*X"
259,pow_a_inv,"a^-1"
260,pow_var_2,"VARIABLE^2"
261,sqrt_just,"@"
262,sqrt_X_after,"X@"
263,sqrt_then_X,"@X"
264,sqrt_2_after,"2@"
265,sqrt_3_after,"3@"
266,sqrt_then_2,"@2"
267,sqrt_then_4,"@4"
268,sqrt_X_squared,"@X^2"
269,sqrt_then_sum,"@1+1"
270,sqrt_X_plus_Y,"@X+Y"
271,sqrt_a_div_b,"@A/B"
272,sqrt_X_plus_1,"@X+1"
273,sqrt_PI,"@PI"
274,sqrt_long,"@VARIABLE"
275,sqrt_in_div,"@4/2"
276,sqrt_R,"@R"
277,sqrt_t,"@t"
278,sqrt_after_n,"@n"
279,sqrt_after_long_name,"@ALPHA"
280,sqrt_after_minus,"-@4"
281,nthroot_3_X,"#3$rX"
282,nthroot_2_4,"#2$r4"
283,nthroot_3_8,"#3$r8"
284,nthroot_4_16,"#4$r16"
285,nthroot_5_X,"#5$rX"
286,nthroot_n_X,"#n$rX"
287,nthroot_3_a,"#3$ra"
288,nthroot_X_2,"#X$r2"
289,nthroot_2_X_squared,"#2$rX^2"
290,nthroot_n_2,"#n$r2"
291,paren_around_X,"X("
292,paren_around_5,"5("
293,paren_around_a_plus_b,"A+B("
294,paren_around_X_div_Y,"X/Y("
295,paren_double,"X(("
296,paren_then_op,"X(+1"
297,paren_around_sum,"X+Y("
298,paren_around_diff,"X-Y("
299,paren_around_pow,"X^2("
300,paren_around_decimal,"3.14("
301,paren_around_neg_X,"-X("
302,paren_X_div_2,"X(/2"
303,paren_around_abc,"ABC("
304,paren_around_PI,"PI("
305,paren_around_long,"VARIABLE("
306,abs_X,"X|"
307,abs_5,"5|"
308,abs_X_plus_Y,"X+Y|"
309,abs_X_minus_5,"X-5|"
310,abs_X_squared,"X^2|"
311,abs_X_div_Y,"X/Y|"
312,abs_PI,"PI|"
313,abs_neg_X,"-X|"
314,abs_long_name,"VARIABLE|"
315,abs_a_plus_b,"A+B|"
316,sin_X,"X$s"
317,sin_2,"2$s"
318,sin_PI,"PI$s"
319,cos_X,"X$c"
320,cos_2,"2$c"
321,tan_X,"X$T"
322,ln_X,"X$n"
323,ln_e,"e$n"
324,exp_X,"X$X"
325,exp_neg_X,"-X$X"
326,log_X,"X$g"
327,log_10,"10$g"
328,absfn_X,"X$a"
329,sin_X_plus_Y,"X+Y$s"
330,cos_X_plus_Y,"X+Y$c"
331,sin_X_div_2,"X/2$s"
332,cos_X_2,"X^2$c"
333,ln_X_plus_1,"X+1$n"
334,sin_5,"5$s"
335,sin_neg_X,"-X$s"
336,ln_2,"2$n"
337,exp_2X,"2*X$X"
338,sin_X_squared,"X^2$s"
339,cos_X_squared,"X^2$c"
340,tan_X_plus_PI,"X+PI$T"
341,log_PI,"PI$g"
342,ln_PI,"PI$n"
343,exp_pi_x,"PI*X$X"
344,sin_PI_2,"PI/2$s"
345,cos_PI_2,"PI/2$c"
346,sin_X_minus_1,"X-1$s"
347,ln_VARIABLE,"VARIABLE$n"
348,sin_then_paren_X,"X$s("
349,sin_X_times_2,"X*2$s"
350,ln_X_X,"X*X$n"
351,integ_basic,"$I0$rX$rX$rX"
352,integ_0_to_1,"$I0$r1$rX$rX"
353,integ_a_to_b,"$Ia$rb$rX$rX"
354,integ_0_to_inf,"$I0$rINF$rX$rX"
355,integ_doc,"$I0$r1/X$rABS$r$rt"
356,integ_X2,"$I0$r1$rX^2$rX"
357,integ_sin,"$I0$rPI$rX$s$rX"
358,integ_cos,"$I0$rPI$rX$c$rX"
359,integ_simple_2,"$I1$r2$rX$rX"
360,integ_simple_3,"$I0$r10$rX$rX"
361,integ_sub,"$I0$r1$r2*X$rX"
362,integ_div,"$I1$r2$r1/X$rX"
363,integ_pow,"$I0$r1$rX^2$rX"
364,integ_sqrt,"$I0$r1$r@X$rX"
365,integ_abs,"$I0$r1$rX|$rX"
366,integ_basic_t,"$I0$rT$rX$rT"
367,integ_constant,"$I0$r1$r1$rX"
368,integ_zero,"$I0$r0$rX$rX"
369,integ_neg,"$I0$r1$r-X$rX"
370,integ_sum_inside,"$I0$r1$rX+Y$rX"
371,integ_long_name,"$Ia$rb$rABS$rt"
372,integ_lo_X_hi_2X,"$IX$r2*X$rX$rX"
373,integ_F_of_t,"$I0$r1$rF$rt"
374,integ_lo_PI_hi_2PI,"$IPI$r2*PI$rX$rX"
375,integ_X_2,"$I0$rX$r2$rX"
376,sum_basic,"$Sk$r1$rn$rk"
377,sum_squared,"$Sk$r1$rn$rk^2"
378,sum_cubed,"$Sk$r1$rn$rk^3"
379,sum_geom,"$Sk$r0$rn$rX^k"
380,sum_long,"$Si$r1$rN$ri"
381,sum_const,"$Sk$r1$rn$r1"
382,sum_to_inf,"$Sk$r0$rINF$rk"
383,sum_div,"$Sk$r1$rn$r1/k"
384,sum_X_k,"$Sk$r1$rn$rX*k"
385,sum_negative,"$Sk$r1$rn$r-k"
386,sum_inv_k,"$Si$r1$rn$r1/i"
387,sum_basic_two,"$Sk$r2$r5$rk"
388,sum_func,"$Sk$r1$rn$rk$s"
389,sum_polynomial,"$Sk$r0$rn$rk^2+1"
390,sum_double,"$Sk$r1$rn$rk*X"
391,deriv_X_X,"$PX$rX"
392,deriv_X_X2,"$PX$rX^2"
393,deriv_X_sin_X,"$PX$rX$s"
394,deriv_t_X_squared,"$Pt$rX^2"
395,deriv_X_X_div_X,"$PX$rX/X"
396,deriv_X_e_x,"$PX$re^X"
397,deriv_X_const,"$PX$r1"
398,deriv_X_PI,"$PX$rPI"
399,deriv_X_X_plus_Y,"$PX$rX+Y"
400,deriv_X_X_squared_plus_1,"$PX$rX^2+1"
401,where_X_X_5,"X+1$WX$r5"
402,where_X2_X_2,"X^2$WX$r2"
403,where_X_PI,"X*2$WX$rPI"
404,where_a_b_c,"A+B$WA$r1"
405,where_long,"X+Y+Z$WX$r1"
406,where_div,"X/Y$WX$r2"
407,where_pow,"X^2$WX$r3"
408,where_sin,"X$s$WX$r0"
409,where_cos,"X$c$WX$r0"
410,where_const_eq,"5$WX$r5"
411,complex_3_4,"3$Z4"
412,complex_X_Y,"X$ZY"
413,complex_0_1,"0$Z1"
414,complex_neg_neg,"-1$Z-1"
415,complex_decimal,"1.5$Z2.5"
416,complex_PI_Y,"PI$ZY"
417,complex_a_b,"A$ZB"
418,complex_X_squared_Y,"X^2$ZY"
419,complex_neg_X_Y,"-X$ZY"
420,complex_zero_zero,"0$Z0"
421,uf_F_x,"F$FX"
422,uf_G_X_Y,"G$FX,Y"
423,uf_H_a_b_c,"H$FA,B,R"
424,uf_F_2,"F$F2"
425,uf_g_X_Y_Z,"g$FX,Y,Z"
426,uf_F_neg_X,"F$F-X"
427,uf_F_X_plus_Y,"F$FX+Y"
428,uf_F_X_X,"F$FX*X"
429,uf_F_decimal,"F$F3.14"
430,uf_F_long_arg,"F$FVARIABLE"
431,edit_bksp_one,"5$b"
432,edit_bksp_two,"12$b"
433,edit_bksp_three,"123$b$b"
434,edit_replace_after_bksp,"5$bX"
435,edit_X_then_letter,"Xy"
436,edit_long_name_then_bksp,"ABCD$b"
437,edit_5_op_3,"5+3"
438,edit_arrow_left,"5+3$l"
439,edit_arrow_right,"5+3$r"
440,edit_arrow_up,"5+3$u"
441,edit_arrow_down,"5+3$k"
442,edit_two_arrows,"5+3$l$l"
443,edit_three_arrows,"5+3$l$l$l"
444,edit_inside_div,"5/3$u"
445,edit_inside_pow,"X^2$u"
446,edit_double_bksp,"12$b$b"
447,edit_clr_after,"5+3$K"
448,edit_clr_all,"5+3$L"
449,edit_two_then_replace,"12$bX"
450,edit_select_replace,"X+5$l$lY"
451,edit_5_3_two_arrows,"5*3$u"
452,edit_complex_seq,"5+X*2-3"
453,edit_replace_inside,"5+3$lY"
454,edit_arrow_through_div,"1/2$u"
455,edit_arrow_inside_sqrt,"@X$l"
456,edit_arrow_inside_paren,"X(+1$l"
457,edit_after_func,"X$s$l"
458,edit_typing_after_select,"5+3$lY"
459,edit_letter_then_bksp,"abc$b"
460,edit_simple_overwrite,"X$bY"
461,nav_simple_right,"5+3$r$r"
462,nav_simple_left,"5+3$l$l"
463,nav_up_in_div,"1/2$u$u"
464,nav_down_in_div,"1/2$k$k"
465,nav_around_pow,"X^2$u$k"
466,nav_around_sqrt,"@X$u"
467,nav_in_func,"X$s$k"
468,nav_in_func_args,"F$FX,Y$l"
469,nav_around_paren,"X+Y($u"
470,nav_through_complex,"3$Z4$l$r"
471,nav_in_integ,"$I0$rX$rX$rX$l"
472,nav_in_sum,"$Sk$r1$rn$rk$l"
473,nav_through_long_expr,"5+3*4$l"
474,nav_after_left,"5+3$l"
475,nav_after_right,"5+3$r"
476,nav_after_two_lefts,"5+3$l$l"
477,nav_after_three_rights,"5+3$r$r$r"
478,nav_in_neg,"-5$u"
479,nav_back_to_root,"X+Y+Z$u$u$u"
480,nav_first_arg,"5+3$l$l$l"
481,nav_last_arg,"5+3*4$r$r$r"
482,nav_nested_div_up,"1/X+Y$u"
483,nav_after_paren_wrap,"X+Y($u"
484,nav_in_abs,"X|$u"
485,nav_in_complex,"5$Z4$u"
486,nav_in_two_arg_func,"F$FX,Y$l"
487,nav_in_three_arg_func,"F$FX,Y,Z$l"
488,nav_after_userfunc,"F$FX,Y$r"
489,nav_in_pow_after_arrows,"X^2$u$k"
490,nav_complex_path,"1+2*3$u$u$k"
491,auto_2X,"2X"
492,auto_3PI,"3PI"
493,auto_5L,"5L"
494,auto_2X_again,"2X"
495,auto_decimal,"0.5X"
496,auto_3R,"3R"
497,auto_2X_3,"2X*3"
498,auto_2L,"2L"
499,auto_4_OMEGA,"4OMEGA"
500,auto_X_then_2,"X2"
501,auto_Xy,"Xy"
502,auto_2X_plus_Y,"2X+Y"
503,auto_3X_squared,"3X^2"
504,auto_2_minus_X,"2-X"
505,auto_3PI_R,"3PI*R"
506,doc_meta_kernel_integ,"E$I0$r1/X$rABS$r$rt"
507,doc_user_guide_arith,"5*1+1/7.5$r/@3-2^3"
508,doc_user_guide_algebra,"2*L*@1+X/R$r/R+y$r+2*L/b"
509,doc_user_guide_greek,"2/@3$rL+e^-Mu*LNX+2*Mu*Y$r/THETA^1/3"
510,doc_pythagorean,"@A^2+B^2"
511,doc_sin_cos_sq,"X$s^2+X$c^2"
512,doc_quadratic,"A*X^2+B*X+R"
513,doc_simple_geom,"PI*R^2"
514,doc_volume,"4/3*PI*R^3"
515,doc_simple_log,"X$n+Y$n"
